Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
69975818;pl;1468627200;35433;False;0;True;Campaign 1
69975827;pl;1468886400;1552;False;3;True;Campaign 12
32358180;cs;1467763200;1466930;True;0;True;Campaign 2
69975845;en;1468713600;8908;False;4;True;Campaign 13
69975851;en;1468627200;86223;False;0;True;Campaign 8
69942618;pt;1467936000;3293314;True;0;True;unknown
69975872;en;1468627200;94134;False;0;True;Campaign 1
61063003;pl;1468713600;29974;False;0;True;unknown
69975900;pl;1468627200;104393;True;0;True;unknown
49659761;pt;1468627200;32328;False;4;True;Campaign 1
69975928;cs;1468627200;744236;True;0;True;Campaign 2
69975939;es;1468627200;103539;False;0;True;Campaign 12
69189552;it;1469059200;1056754;True;0;True;Campaign 13
69844917;pl;1467849600;1224155;True;2;True;unknown
69975999;en;1468627200;3069;False;0;True;Campaign 2
69844945;tr;1467849600;108284;False;2;True;Campaign 1
69976044;pt;1468713600;15525;False;0;True;Campaign 3
69976068;pl;1468627200;1898437;True;0;True;unknown
69936528;pl;1467763200;39616;False;0;True;Campaign 13
69976087;fr;1468627200;1711182;True;0;True;unknown
69976104;en;1468627200;111968;True;0;True;unknown
70011570;pl;1469404800;6075921;True;0;True;Campaign 13
69976122;pl;1468627200;1470102;True;0;True;Campaign 2
23183424;pl;1469750400;154058;True;0;True;Campaign 5
69976136;es;1468627200;3091828;True;1;True;Campaign 13
67747914;pl;1469318400;62386;False;0;True;unknown
69976142;es;1468972800;76635;False;2;True;Campaign 2
69946045;fr;1469836800;45114;False;0;True;Campaign 1
69976177;en;1468627200;388995;True;0;True;unknown
69976183;pl;1468886400;53893;False;0;True;unknown
69976186;en;1468713600;92400;False;0;True;Campaign 13
69181461;pl;1468195200;13135;False;0;True;Campaign 3
69976197;en;1469059200;47054;False;0;True;unknown
69976204;en;1468627200;71372;False;0;True;Campaign 1
69976210;en;1468627200;2024689;True;0;True;Campaign 2
69976216;pl;1468627200;200643;True;0;True;unknown
69976276;es;1469836800;731973;True;0;True;Campaign 13
69976279;pl;1468627200;1793046;True;0;True;Campaign 5
69976287;en;1468627200;1858561;True;0;True;Campaign 2
68927728;en;1469664000;3601;False;0;True;Campaign 1
69976327;pl;1468800000;295931;True;0;True;unknown
70033452;en;1469923200;24386;False;0;True;Campaign 3
69967918;fr;1468454400;1917087;True;0;True;Campaign 1
69976363;tr;1468627200;244550;True;0;True;unknown
69976378;pl;1468713600;25077;False;0;True;Campaign 5
69815007;es;1468195200;58210;False;0;True;Campaign 13
69976395;en;1468627200;1262065;True;0;True;Campaign 2
69845342;pt;1468540800;122870;False;0;True;unknown
69976428;en;1468627200;1560027;True;1;True;Campaign 13
69976432;en;1468627200;3810681;True;6;True;unknown
69976434;pl;1468627200;1827551;True;1;True;Campaign 2
69976497;en;1468627200;261456;True;0;True;Campaign 13
69976500;ru;1468627200;1032667;True;5;True;unknown
69976516;pt;1468627200;80243;True;1;True;unknown
69976527;es;1468627200;279674;False;0;True;Campaign 1
69976528;fr;1468627200;30130;False;0;True;unknown
68534815;pl;1468368000;878213;True;0;True;Campaign 3
69976620;en;1468627200;507779;True;0;True;Campaign 1
69976623;tr;1468627200;88826;False;1;True;Campaign 2
61194807;tr;1469836800;46938;False;0;True;Campaign 8
69976645;en;1468627200;348397;True;0;True;Campaign 1
69976651;en;1468627200;362553;True;0;True;Campaign 3
69976670;en;1468627200;103673;False;1;True;Campaign 2
69976680;en;1468627200;492683;True;0;True;Campaign 13
7248943;pt;1469059200;1122345;True;0;True;unknown
69976682;pt;1468627200;1551147;False;0;True;Campaign 5
70019476;pl;1469577600;216286;False;0;True;Campaign 13
37339820;pl;1468713600;868343;True;0;True;unknown
69976759;en;1468627200;223846;True;0;True;unknown
69976763;en;1468627200;8148;False;0;True;Campaign 13
69976768;tr;1468627200;348458;False;3;True;Campaign 2
69976776;ru;1468627200;137467;True;0;True;Campaign 3
69976779;en;1468627200;242162;True;0;True;Campaign 1
69976794;pt;1468627200;259885;True;5;True;unknown
69976796;en;1468627200;7882145;True;3;True;Campaign 2
69976801;pt;1468627200;1630657;False;0;True;Campaign 1
69976803;en;1468627200;1994929;True;0;True;Campaign 12
69976814;en;1468627200;655486;True;0;True;unknown
69976825;en;1468627200;827693;True;4;True;Campaign 13
68666111;es;1468368000;303560;True;0;True;Campaign 5
69976847;en;1468627200;506499;True;0;True;unknown
69976852;en;1468627200;1581182;True;2;True;Campaign 13
69976855;pl;1468627200;1792086;True;1;True;Campaign 2
69976881;fr;1468627200;2103387;True;3;True;unknown
69976894;pt;1468627200;1257236;False;0;True;Campaign 13
69976899;es;1468627200;219533;True;0;True;unknown
69976923;tr;1468627200;83683;False;0;True;Campaign 2
69976928;tr;1468627200;215193;False;0;True;Campaign 13
70002024;pl;1469232000;329133;True;0;True;unknown
69976939;tr;1468627200;76632;False;0;True;Campaign 4
69976942;tr;1468627200;68074;False;0;True;Campaign 13
69976952;es;1468627200;262695;True;0;True;Campaign 12
55690108;pl;1467763200;7612072;True;0;True;Campaign 8
69976966;tr;1468627200;74367;False;0;True;Campaign 1
29606791;pt;1469750400;262603;True;1;True;Campaign 2
69976970;pl;1468627200;2526655;True;0;True;unknown
51233675;pl;1468972800;394704;True;2;True;Campaign 1
69976979;tr;1468627200;75937;False;0;True;unknown
38388628;pl;1469577600;78952;True;0;True;Campaign 2
69976984;tr;1468627200;74725;False;0;True;Campaign 1
69976994;pt;1468627200;1195622;True;0;True;Campaign 5
69976998;en;1468627200;1504584;True;1;True;Campaign 12
69977002;pl;1468627200;30621;False;0;True;Campaign 13
69977010;tr;1468627200;793741;True;0;True;Campaign 8
69977015;pl;1468713600;1004067;True;0;True;unknown
69977018;en;1468627200;183886;True;0;True;Campaign 13
69977025;de;1468627200;1028099;True;0;True;Campaign 2
69977030;en;1468886400;894277;True;7;True;Campaign 5
69977042;pl;1468627200;47862;False;1;True;Campaign 1
69977049;en;1468627200;19351;False;0;True;unknown
60802016;en;1467417600;56470;False;0;True;Campaign 2
69977060;de;1468627200;62275;False;1;True;Campaign 13
69977067;pt;1468627200;9343;False;1;True;unknown
69977083;pt;1468627200;300725;False;0;True;unknown
69977087;pt;1468627200;223832;True;0;True;Campaign 13
69977088;en;1468627200;1075759;True;0;True;Campaign 6
60802051;pl;1468368000;21323;False;0;True;Campaign 3
68666374;pt;1468022400;879;False;0;True;Campaign 13
69190700;cs;1468454400;179383;True;0;True;Campaign 2
69977144;en;1468713600;324717;True;0;True;unknown
69977150;en;1468713600;13837;False;0;True;Campaign 1
69977156;en;1469232000;7309;False;0;True;Campaign 12
69977160;en;1468713600;6534288;True;5;True;Campaign 2
69977164;en;1468713600;660033;True;0;True;Campaign 1
70002032;tr;1469232000;177434;True;0;True;unknown
69977170;en;1468713600;10514;False;0;True;Campaign 8
69977198;en;1468713600;774884;True;0;True;Campaign 1
63554671;cs;1467676800;157802;False;0;True;unknown
69977214;en;1468713600;261564;True;3;True;Campaign 5
69968064;pt;1469059200;2336;False;0;True;Campaign 13
69977219;en;1468713600;454714;True;0;True;Campaign 2
69977220;en;1468713600;7902;False;0;True;Campaign 12
69977237;en;1468713600;406983;False;0;True;Campaign 13
69977267;it;1468713600;17588;False;0;True;unknown
69977274;pt;1468713600;1182398;True;0;True;Campaign 2
69924383;pl;1467504000;516718;True;0;True;Campaign 1
69977316;pl;1468713600;880965;True;0;True;Campaign 3
69977317;en;1468972800;287793;True;0;True;unknown
70011777;es;1469404800;17075;False;0;True;Campaign 1
69977358;pt;1468713600;408720;True;0;True;unknown
69977368;en;1468713600;807539;True;0;True;unknown
69977390;tr;1468713600;138054;True;0;True;Campaign 13
69977426;pt;1468713600;53694;False;0;True;Campaign 2
69977427;es;1468713600;558767;False;2;True;unknown
69977452;pt;1468713600;16321948;True;1;True;Campaign 1
49499026;en;1468108800;633229;True;0;True;unknown
69977455;es;1468713600;184255;True;0;True;Campaign 2
69977456;es;1468713600;973146;True;0;True;Campaign 1
69977457;es;1468713600;241901;True;0;True;unknown
69977465;es;1468713600;76485;False;0;True;Campaign 5
69977469;en;1468713600;275239;True;0;True;Campaign 13
69977475;en;1468713600;383482;True;0;True;Campaign 3
69946262;en;1468022400;757943;True;2;True;unknown
69977487;en;1468713600;44797;False;0;True;Campaign 1
70011800;en;1469404800;71961;True;0;True;Campaign 2
69977497;en;1468713600;149437;True;0;True;unknown
69977500;en;1468713600;1488606;True;4;True;Campaign 1
30524831;pt;1469836800;28709;False;0;True;unknown
69977509;en;1468713600;256393;True;0;True;Campaign 2
69977516;pl;1468713600;474238;False;0;True;Campaign 13
57394615;en;1467504000;3801;False;0;True;unknown
69977543;en;1468713600;535369;True;0;True;Campaign 12
69977544;es;1468713600;345040;True;0;True;Campaign 1
69977553;en;1468713600;490219;False;1;True;Campaign 5
69977572;en;1468713600;261687;False;0;True;unknown
70011818;pt;1469404800;1116948;True;0;True;Campaign 13
69977615;en;1468713600;1198614;True;5;True;Campaign 2
69977625;en;1468713600;2532305;True;0;True;Campaign 4
63292955;pl;1468886400;23018;False;0;True;Campaign 13
63292983;pl;1468886400;22733;False;0;True;Campaign 8
69977658;en;1468713600;1739798;True;1;True;Campaign 2
69977665;pl;1469923200;14708;False;0;True;Campaign 13
69977681;en;1468713600;171486;True;0;True;unknown
69977745;es;1468713600;210008;True;1;True;unknown
69977765;es;1468713600;1130604;True;0;True;Campaign 1
68929195;en;1467417600;4374129;True;0;True;unknown
60802743;pl;1469404800;29618;False;0;True;Campaign 12
66569913;en;1468022400;8020;False;0;True;Campaign 1
69977797;en;1468713600;210131;True;0;True;Campaign 2
69977805;en;1468713600;562258;True;0;True;unknown
69977820;pl;1468713600;386891;True;7;True;Campaign 1
69977825;en;1468713600;310800;True;0;True;Campaign 3
69977841;en;1468713600;244543;True;0;True;Campaign 2
69977866;en;1468713600;1176005;True;1;True;Campaign 1
68929299;es;1469491200;187566;True;0;True;Campaign 5
69977877;en;1468713600;708315;True;0;True;unknown
64603960;pl;1469404800;24095;False;0;True;Campaign 1
69977913;de;1468713600;1259213;True;1;True;unknown
69977929;pl;1468713600;222344;True;0;True;unknown
30525278;pl;1469664000;231477;True;0;True;Campaign 13
69977959;en;1468713600;1262444;True;0;True;Campaign 2
70033724;es;1469923200;26491;False;0;True;Campaign 3
69977967;pl;1468713600;1002121;True;0;True;Campaign 13
69793427;en;1467763200;27771;False;0;True;Campaign 11
52938630;es;1469059200;2853385;False;2;True;Campaign 2
69977994;en;1468713600;139003;True;0;True;Campaign 1
69977995;en;1468713600;332644;True;1;True;Campaign 3
69977999;en;1468713600;67679;False;0;True;unknown
43632534;pl;1469491200;707265;True;2;True;Campaign 1
69978020;en;1468713600;60174;False;0;True;unknown
69715879;en;1468627200;285713;True;0;True;unknown
69978024;en;1468713600;137799;True;0;True;Campaign 1
69715881;en;1467849600;428400;False;0;True;Campaign 2
69978028;ru;1468713600;54603;False;0;True;unknown
64997311;en;1468713600;216847;True;0;True;Campaign 1
69978058;pl;1468713600;383904;False;0;True;Campaign 5
69978067;pl;1468713600;191459;False;0;True;Campaign 2
69978068;fr;1468713600;14870;False;0;True;Campaign 1
69978078;pl;1468713600;134991;False;0;True;unknown
69978086;de;1468713600;1012182;True;0;True;unknown
69978087;pl;1468713600;355167;True;0;True;Campaign 13
69978112;pl;1468713600;1017409;True;0;True;Campaign 3
51103750;en;1469232000;25807;False;0;True;Campaign 5
69978134;en;1468713600;452500;True;0;True;Campaign 1
69584921;en;1467936000;10776;False;0;True;Campaign 2
69191716;es;1469577600;44142;False;1;True;unknown
69978164;en;1468713600;102620;False;0;True;Campaign 1
69978184;it;1468713600;4751115;True;1;True;unknown
70011916;en;1469404800;1053380;True;0;True;Campaign 2
69322828;pl;1468022400;26564;False;0;True;Campaign 1
69978219;pl;1468713600;409644;True;0;True;unknown
69978223;pl;1468713600;1105543;True;0;True;Campaign 12
69978230;en;1468713600;32335;False;0;True;Campaign 13
69978238;en;1468713600;628855;True;0;True;unknown
69971516;tr;1468540800;68193;False;0;True;Campaign 8
69978258;en;1468886400;202681;False;2;True;Campaign 1
69978263;en;1468713600;273341;True;0;True;Campaign 2
61720728;pl;1469404800;89349;False;0;True;unknown
69978342;en;1468886400;467874;True;2;True;Campaign 1
69978346;tr;1468713600;29700;False;1;True;unknown
69322991;pl;1469145600;52869;False;0;True;Campaign 2
69978356;en;1468713600;46450;False;0;True;Campaign 1
69978360;ru;1468713600;10583;False;0;True;Campaign 9
69978365;tr;1468713600;184644;False;0;True;Campaign 5
69978371;pl;1468713600;329013;True;0;True;Campaign 1
69978374;pl;1468713600;837029;True;0;True;Campaign 8
69978376;tr;1468713600;103369;False;0;True;Campaign 3
69978377;it;1468713600;447697;True;0;True;Campaign 1
69978386;tr;1468713600;143078;False;0;True;Campaign 2
69978393;de;1468713600;527529;True;0;True;unknown
69203676;de;1468454400;88971;False;0;True;Campaign 1
69978411;pt;1468713600;4803352;True;1;True;Campaign 3
52152632;pt;1468540800;27788;False;5;True;Campaign 2
69978427;en;1468713600;1874306;True;0;True;Campaign 1
69978439;pl;1468713600;292128;True;0;True;unknown
69978470;pl;1468713600;204936;True;2;True;Campaign 6
69978471;pl;1468713600;348093;True;0;True;Campaign 1
66832751;pl;1467417600;2446021;True;0;True;Campaign 5
69978510;en;1468713600;285129;True;1;True;unknown
69978512;pl;1468713600;583013;True;0;True;Campaign 13
69978531;en;1468713600;178473;False;0;True;Campaign 2
69978532;pl;1468713600;131182;False;0;True;Campaign 3
69978542;pl;1468713600;231751;False;0;True;Campaign 13
69978543;tr;1468713600;29208;False;0;True;unknown
69978545;en;1468713600;712788;True;0;True;Campaign 2
18205113;pt;1468886400;31338;False;6;True;Campaign 13
69978561;en;1468713600;173519;False;0;True;Campaign 12
69978565;en;1468713600;117771;True;0;True;Campaign 8
69978611;pl;1468713600;279558;False;0;True;Campaign 1
69978627;en;1468713600;6488;False;0;True;unknown
70011991;pl;1469404800;161131;False;0;True;unknown
69978637;pl;1468713600;190077;True;0;True;Campaign 1
69978679;pt;1468713600;1510216;True;0;True;Campaign 2
69978680;pt;1468972800;166218;False;1;True;unknown
46560244;en;1468627200;10054;False;0;True;Campaign 1
69978700;pl;1468713600;2278881;True;0;True;unknown
69978713;es;1468713600;108387;True;0;True;Campaign 2
64342618;pl;1468195200;28602;False;1;True;Campaign 13
69978738;en;1468713600;22371;False;0;True;Campaign 5
69978761;pl;1468713600;274472;True;0;True;unknown
69978787;en;1468713600;544237;True;0;True;Campaign 1
69978813;en;1468713600;607155;False;0;True;Campaign 12
69978814;en;1468713600;274975;True;0;True;unknown
69978816;ru;1468713600;494921;True;0;True;Campaign 13
69978820;en;1468713600;22069;False;0;True;Campaign 2
69978831;en;1468713600;1609928;True;0;True;Campaign 5
40225488;pt;1467849600;299062;True;0;True;Campaign 13
69978833;en;1468713600;26661;False;0;True;unknown
69978838;pt;1468713600;326762;True;0;True;Campaign 2
69978848;en;1468713600;2539455;True;0;True;Campaign 13
69978850;pl;1468713600;1014328;True;0;True;unknown
69978852;en;1468713600;385776;True;0;True;Campaign 3
69978859;en;1468713600;1795299;True;0;True;Campaign 13
69978866;tr;1468713600;156136;False;0;True;unknown
69978873;tr;1468713600;148463;False;0;True;Campaign 10
55298811;pl;1469404800;530431;True;0;True;Campaign 1
69978889;en;1468713600;275650;False;0;True;Campaign 2
57035906;pl;1468627200;22123;False;0;True;unknown
69978896;pl;1469836800;15454;False;0;True;Campaign 13
70028077;tr;1469750400;41944;False;0;True;Campaign 5
69978923;pl;1468800000;616087;True;0;True;Campaign 2
69978932;en;1468713600;175245;True;0;True;Campaign 1
69978934;tr;1468713600;618337;False;0;True;unknown
59362114;pl;1467676800;13242;False;0;True;unknown
69978965;pl;1468713600;5659239;True;0;True;Campaign 1
69958447;de;1468281600;211497;True;0;True;unknown
69978986;pl;1468713600;475417;True;0;True;Campaign 12
52415343;pl;1468022400;223782;True;0;True;Campaign 13
69978995;es;1468713600;200467;True;0;True;Campaign 2
69979005;en;1468713600;121676;True;0;True;unknown
69847936;pt;1467590400;13108;False;0;True;Campaign 1
69979020;en;1468713600;261226;False;0;True;Campaign 3
69979026;en;1468972800;852469;False;0;True;Campaign 2
36555673;pl;1467417600;18398;False;0;True;Campaign 1
69979044;en;1468713600;32333;False;0;True;unknown
69979048;en;1468713600;2858814;True;0;True;unknown
69979054;en;1468713600;8290;False;0;True;Campaign 13
69979072;en;1468713600;74377;False;0;True;unknown
69979079;en;1468713600;88801;False;0;True;unknown
69979095;en;1468713600;2522929;True;3;True;Campaign 13
69979101;en;1468713600;76877;True;0;True;Campaign 2
68144128;pt;1468627200;43714;False;0;True;Campaign 3
69979142;fr;1468713600;101224;False;0;True;Campaign 13
69979150;pt;1468713600;1069874;True;0;True;unknown
69979157;en;1468713600;47101;False;0;True;Campaign 2
69979187;en;1468713600;3440;False;0;True;Campaign 1
65129540;es;1467417600;519928;True;0;True;Campaign 12
69979206;en;1468713600;2476199;True;1;True;Campaign 5
69979210;de;1468713600;618960;True;1;True;Campaign 1
38784086;pl;1468886400;716707;True;0;True;unknown
34600805;pl;1468281600;309804;True;0;True;unknown
69662566;en;1469577600;84948;False;0;True;Campaign 13
69323883;de;1469750400;8590;False;0;True;Campaign 2
69979245;pl;1468713600;14373;False;0;True;Campaign 8
69979253;en;1468713600;62537;False;0;True;Campaign 1
70033940;en;1469923200;22361;False;0;True;unknown
16632966;tr;1469750400;153632;False;0;True;Campaign 2
70012097;pt;1469404800;329904;False;0;True;Campaign 1
69979281;pt;1468713600;450119;True;0;True;unknown
69979318;pl;1468713600;3963844;True;0;True;unknown
69979350;en;1468713600;8647516;True;0;True;Campaign 13
69979362;en;1468713600;158787;False;3;True;Campaign 12
69979374;es;1468713600;208190;False;0;True;unknown
69979378;en;1468713600;7860;False;0;True;Campaign 1
21351668;pl;1468281600;509489;True;0;True;Campaign 2
69979387;de;1468713600;499254;True;0;True;unknown
69979388;en;1468713600;743378;False;0;True;Campaign 1
